file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/val/Jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_fjQ.jpg,Jaguar,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Jaguar/Jaguar_I-Pace_2020_80_20_390_nan_nan_74_61_184_nan_AWD_5_4_SUV_CKx.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_F-Pace_2017_41_18_180_20_4_76_65_186_26_AWD_5_4_SUV_YuH.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_yvu.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XJ_2019_85_20_470_50_8_76_57_206_15_RWD_5_4_4dr_mUz.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_BAH.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XF_2013_46_18_240_20_4_- _57_195_19_RWD_5_4_4dr_pmx.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_pOI.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XJ_2010_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_ohO.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_F-Type_2014_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_jXi.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XJ_2011_72_19_380_50_8_74_57_201_16_RWD_5_4_4dr_Mui.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_F-Pace_2019_48_19_180_20_4_76_65_186_26_AWD_5_4_SUV_GhF.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XE_2020_46_18_290_20_4_77_56_184_22_AWD_5_4_4dr_cSn.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_yDU.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XF_2016_54_18_340_30_6_74_57_195_20_AWD_5_4_4dr_sVB.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XJ_2012_73_19_380_50_8_74_57_201_16_RWD_5_4_4dr_nVL.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_sIM.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/val/Jaguar/Jaguar_XF_2019_54_18_180_20_4_78_57_195_30_AWD_5_4_4dr_KWc.jpg,Jaguar,a photo of a car from the brand porsche.,Porsche,False
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2000_16_15_120_25_4_69_63_167_20_RWD_5_2_SUV_feh.jpg,Jeep,a photo of a car from the brand lincoln.,Lincoln,False
Car Brand Classification Dataset/val/Jeep/Jeep_Gladiator_2020_40_18_280_36_6_73_73_218_17_4WD_5_4_Pickup_DoZ.jpg,Jeep,a photo of a car from the brand ford.,Ford,False
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_pRd.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2014_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_Syq.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_tmE.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_jSG.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2016_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_QOG.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_Lzh.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2016_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_XiO.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_fMv.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_hxV.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_1999_16_15_120_25_4_69_63_167_21_RWD_5_2_SUV_PRL.jpg,Jeep,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_kmZ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_vqw.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_sPe.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_JIG.jpg,Jeep,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2020_28_17_280_36_6_73_73_166_17_4WD_4_2_SUV_mVu.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_VvM.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_csN.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_Hao.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2014_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_VhX.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_Obo.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2012_27_17_280_36_6_73_70_152_17_4WD_4_2_SUV_pLy.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_GPY.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2014_26_18_180_24_4_73_66_182_21_4WD_5_4_SUV_yPb.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_JGg.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_Crz.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_DBf.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2014_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_mjb.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2012_27_17_280_36_6_73_70_152_17_4WD_4_2_SUV_Nef.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2014_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_vfT.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_FOy.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2019_38_17_280_36_6_73_73_166_17_4WD_4_2_SUV_ZHk.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_bqT.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2019_28_18_180_24_4_73_66_182_21_4WD_5_4_SUV_zbf.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2012_27_17_280_36_6_73_70_152_17_4WD_4_2_SUV_cuC.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_Sfq.jpg,Jeep,a photo of a car from the brand chevrolet.,Chevrolet,False
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2020_28_17_280_36_6_73_73_166_17_4WD_4_2_SUV_JCf.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2019_38_17_280_36_6_73_73_166_17_4WD_4_2_SUV_RdQ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_jAW.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_ejg.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_CbU.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_bnk.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_Fzd.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_HkV.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_HSP.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_Okg.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_1999_16_15_120_25_4_69_63_167_21_RWD_5_2_SUV_Ius.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_dJV.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2014_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_AMG.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_IAE.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2014_26_18_180_24_4_73_66_182_21_4WD_5_4_SUV_YQI.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_yJD.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_gJW.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_NQI.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_yNv.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2016_27_18_180_24_4_73_66_nan_21_4WD_5_4_SUV_itq.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_FXx.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_tTJ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2017_30_18_290_36_6_76_69_189_19_RWD_5_4_SUV_LQm.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_AYs.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2016_27_18_180_24_4_73_66_nan_21_4WD_5_4_SUV_Ykl.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2019_28_18_180_24_4_73_66_182_21_4WD_5_4_SUV_juX.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_AFV.jpg,Jeep,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2016_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_mSG.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2017_30_18_290_36_6_76_69_189_19_RWD_5_4_SUV_plU.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_CCO.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2015_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_nIq.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_nhg.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_WvM.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Cherokee_2014_26_18_180_24_4_73_66_182_21_4WD_5_4_SUV_bnh.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2014_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_btE.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_ZQu.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_zmZ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Jeep/Jeep_Grand Cherokee_2016_32_18_290_36_6_76_69_189_18_4WD_5_4_SUV_DLI.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/val/Kia/Kia_Sedona_2016_32_18_270_33_6_78_69_201_18_FWD_8_4_Van_jHd.jpg,Kia,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Kia/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_rST.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Telluride_2020_39_18_290_38_6_78_69_196_19_AWD_8_4_SUV_Udw.jpg,Kia,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/val/Kia/Kia_Optima_2016_25_17_180_24_4_73_57_191_24_FWD_5_4_4dr_IwV.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_hBe.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Forte_2012_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_TuT.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Forte_2015_19_16_170_20_4_70_56_179_25_FWD_5_4_4dr_apM.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2016_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_rIb.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Forte_2011_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_KgS.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2012_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_Tmu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2011_18_17_170_24_4_73_64_174_21_FWD_5_4_SUV_Xtf.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sedona_2019_33_18_270_33_6_78_69_201_18_FWD_8_4_Van_BiK.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2019_36_19_290_33_6_74_66_189_nan_AWD_7_4_SUV_hRR.jpg,Kia,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/val/Kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_yyp.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2011_18_17_170_24_4_73_64_174_21_FWD_5_4_SUV_GWZ.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2019_22_18_200_16_4_70_63_163_26_FWD_5_4_4dr_AZW.jpg,Kia,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Kia/Kia_Stinger_2019_35_18_250_20_4_73_55_190_21_AWD_5_4_4dr_bom.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_fTx.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_K900_2017_54_18_310_38_6_74_58_200_17_RWD_5_4_4dr_NoG.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_ceL.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2013_23_17_170_24_4_74_67_183_21_FWD_5_4_SUV_AVN.jpg,Kia,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2011_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_qqR.jpg,Kia,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2019_28_18_180_24_4_73_65_176_21_AWD_5_4_SUV_aUM.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2019_36_19_290_33_6_74_66_189_nan_AWD_7_4_SUV_cjl.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_xwG.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Niro_2017_25_16_130_16_4_71_60_171_51_FWD_5_4_SUV_Muy.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2012_18_16_170_24_4_73_64_174_20_FWD_5_4_SUV_MWT.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2015_16_15_130_16_4_67_57_171_27_FWD_5_4_4dr_Aif.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2016_32_18_240_20_4_74_66_187_19_AWD_5_4_SUV_pdy.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_MVr.jpg,Kia,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/val/Kia/Kia_Rio_2012_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_LaX.jpg,Kia,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/val/Kia/Kia_Soul_2011_18_18_140_20_4_70_63_161_24_FWD_5_4_4dr_dYb.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2014_20_18_160_20_4_70_63_163_23_FWD_5_4_4dr_ogC.jpg,Kia,a photo of a car from the brand dodge.,Dodge,False
Car Brand Classification Dataset/val/Kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_crt.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2019_22_18_200_16_4_70_63_163_26_FWD_5_4_4dr_BVY.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_nVg.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2015_16_15_130_16_4_67_57_171_27_FWD_5_4_4dr_byS.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_zLh.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2019_28_18_180_24_4_73_65_176_21_AWD_5_4_SUV_fRg.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Niro_2017_25_16_130_16_4_71_60_171_51_FWD_5_4_SUV_qQM.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul EV_2017_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_Dvo.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sportage_2011_18_17_170_24_4_73_64_174_21_FWD_5_4_SUV_bcW.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_yuW.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Optima_2017_25_17_180_24_4_73_57_191_nan_FWD_5_4_4dr_hTo.jpg,Kia,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Kia/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_Dwb.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2020_37_19_290_33_6_74_66_189_18_AWD_7_4_SUV_jBE.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Soul_2012_19_18_160_20_4_70_63_161_23_FWD_5_4_4dr_Wit.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/val/Kia/Kia_Sorento_2014_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_znm.jpg,Kia,a photo of a car from the brand lexus.,Lexus,False
Car Brand Classification Dataset/val/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_vNx.jpg,Kia,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/val/Kia/Kia_Rio_2017_17_15_130_16_4_67_57_172_27_FWD_5_4_4dr_Dsm.jpg,Kia,a photo of a car from the brand kia.,Kia,True
