file_name,true_brand,pred_caption,pred_brand,correct
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2014_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_MNa.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2015_50_18_240_20_4_71_57_195_19_RWD_5_4_4dr_mty.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2015_50_18_240_20_4_71_57_195_19_RWD_5_4_4dr_qrH.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_CBJ.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_PPZ.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_E-Pace_2020_39_18_240_20_4_74_64_173_21_AWD_5_4_SUV_HTI.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2019_54_18_180_20_4_78_57_195_30_AWD_5_4_4dr_zfU.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2016_165_20_560_50_8_75_50_178_nan_RWD_2_2_Convertible_Nsf.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XJ_2011_72_19_380_50_8_74_57_201_16_RWD_5_4_4dr_kHd.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XJ_2015_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_aFW.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_DVZ.jpg,Jaguar,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_XE_2017_38_17_180_20_4_72_55_183_30_AWD_5_4_4dr_bQD.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_OPQ.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_QHb.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XJ_2019_85_20_470_50_8_76_57_206_15_RWD_5_4_4dr_onR.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_dub.jpg,Jaguar,a photo of a car from the brand aston martin.,Aston Martin,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2015_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_kmG.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_I-Pace_2020_80_20_390_nan_nan_74_61_184_nan_AWD_5_4_SUV_HxC.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2012_53_18_380_50_8_75_57_195_16_RWD_5_4_4dr_ncx.jpg,Jaguar,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_I-Pace_2019_85_20_390_nan_nan_74_61_184_nan_AWD_5_4_SUV_fLF.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XJ_2011_72_19_380_50_8_74_57_201_16_RWD_5_4_4dr_aoj.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_rjI.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_XJ_2014_77_19_340_30_6_74_57_201_16_AWD_5_4_4dr_xAa.jpg,Jaguar,a photo of a car from the brand mitsubishi.,Mitsubishi,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2014_46_18_240_20_4_71_57_195_19_RWD_5_4_4dr_Xnt.jpg,Jaguar,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_E-Pace_2020_39_18_240_20_4_74_64_173_21_AWD_5_4_SUV_OZp.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2020_74_20_290_20_4_75_51_176_23_RWD_2_2_Convertible_XFO.jpg,Jaguar,a photo of a car from the brand bentley.,Bentley,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_F-Type_2015_69_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_eYk.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jaguar/Jaguar_I-Pace_2020_80_20_390_nan_nan_74_61_184_nan_AWD_5_4_SUV_trS.jpg,Jaguar,a photo of a car from the brand infiniti.,INFINITI,False
Car Brand Classification Dataset/test/Jaguar/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_urL.jpg,Jaguar,a photo of a car from the brand jaguar.,Jaguar,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_DWX.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_MnA.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_RbZ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_ngo.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Gladiator_2020_40_18_280_36_6_73_73_218_17_4WD_5_4_Pickup_XDY.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2017_30_18_290_36_6_76_69_189_19_RWD_5_4_SUV_skz.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_twT.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_Hgz.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_XGe.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2020_28_17_280_36_6_73_73_166_17_4WD_4_2_SUV_NQs.jpg,Jeep,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_rDC.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2015_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_MzX.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2014_26_18_180_24_4_73_66_182_21_4WD_5_4_SUV_gQe.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_IeI.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2019_38_17_280_36_6_73_73_166_17_4WD_4_2_SUV_Lkn.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_nEP.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_aWH.jpg,Jeep,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_TNe.jpg,Jeep,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_aQZ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2014_24_17_170_24_4_71_65_175_21_4WD_5_4_SUV_NhV.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_xgh.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_PTr.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_IcF.jpg,Jeep,a photo of a car from the brand fiat.,FIAT,False
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2020_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_PUU.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_zsH.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_UKc.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_LqJ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2012_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_eRJ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_EPr.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_oGP.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2019_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_bqf.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2012_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_ehf.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2012_23_17_170_24_4_69_65_173_21_4WD_5_4_SUV_UQF.jpg,Jeep,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_PFW.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_1999_16_15_120_25_4_69_63_167_21_RWD_5_2_SUV_NfV.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2012_23_17_170_24_4_69_65_173_21_4WD_5_4_SUV_uFB.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Gladiator_2020_40_18_280_36_6_73_73_218_17_4WD_5_4_Pickup_zUL.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_tEz.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2019_28_18_180_24_4_73_66_182_21_4WD_5_4_SUV_lqU.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_IcE.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_AKH.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2012_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_HcB.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_cJP.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_jAS.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2012_27_17_280_36_6_73_70_152_17_4WD_4_2_SUV_AoG.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2020_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_HhF.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_cth.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2019_25_17_180_24_4_74_66_166_21_4WD_5_4_SUV_AIy.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_Cer.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_frQ.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2014_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_TgK.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_jVK.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_NZA.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2015_28_18_280_36_6_73_72_163_nan_4WD_4_2_SUV_UsA.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_krY.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2019_25_18_180_24_4_73_64_173_22_4WD_5_4_SUV_lwQ.jpg,Jeep,a photo of a car from the brand kia.,Kia,False
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_1999_16_15_120_25_4_69_63_167_21_RWD_5_2_SUV_gDu.jpg,Jeep,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2011_32_20_290_36_6_76_69_189_16_4WD_5_4_SUV_Xkz.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2015_31_20_290_36_6_76_69_189_17_4WD_5_4_SUV_Aya.jpg,Jeep,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_JXW.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_pzU.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2020_32_20_290_36_6_76_69_189_19_RWD_5_4_SUV_SVP.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Grand Cherokee_2012_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_pLL.jpg,Jeep,a photo of a car from the brand cadillac.,Cadillac,False
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_CeV.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_jkx.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_RpL.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_QON.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Wrangler_2016_29_17_280_36_6_73_72_163_17_4WD_4_2_SUV_WRC.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_Wdy.jpg,Jeep,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Jeep/Jeep_Renegade_2017_23_18_160_14_4_74_66_166_24_4WD_5_4_SUV_pgS.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2013_23_17_170_24_4_69_65_173_21_4WD_5_4_SUV_Eig.jpg,Jeep,a photo of a car from the brand chrysler.,Chrysler,False
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2001_17_15_190_40_6_69_63_167_17_RWD_5_2_SUV_WHW.jpg,Jeep,a photo of a car from the brand hyundai.,Hyundai,False
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_ytT.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_KSc.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Jeep/Jeep_Cherokee_2017_27_18_180_24_4_73_66_182_21_4WD_5_4_SUV_eAj.jpg,Jeep,a photo of a car from the brand jeep.,Jeep,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2015_24_17_190_24_4_74_66_184_20_FWD_5_4_SUV_LMg.jpg,Kia,a photo of a car from the brand volvo.,Volvo,False
Car Brand Classification Dataset/test/Kia/Kia_Rio_2015_16_15_130_16_4_67_57_171_27_FWD_5_4_4dr_auN.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2016_25_17_180_24_4_73_57_191_24_FWD_5_4_4dr_GAw.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2012_19_18_160_20_4_70_63_161_23_FWD_5_4_4dr_iga.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Niro_2017_25_16_130_16_4_71_60_171_51_FWD_5_4_SUV_kqD.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2016_32_18_240_20_4_74_66_187_19_AWD_5_4_SUV_Lra.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sedona_2015_32_18_270_33_6_78_69_201_18_FWD_8_4_Van_Llo.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2011_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_TJi.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Rio_2013_16_15_130_16_4_67_57_171_28_FWD_5_4_4dr_feT.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2019_26_17_170_16_4_73_57_191_27_FWD_5_4_4dr_PFF.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2016_25_17_180_24_4_73_57_191_24_FWD_5_4_4dr_AYG.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Forte_2017_21_17_160_20_4_70_56_179_25_FWD_5_4_4dr_fli.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_xpm.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_pxW.jpg,Kia,a photo of a car from the brand toyota.,Toyota,False
Car Brand Classification Dataset/test/Kia/Kia_Soul EV_2015_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_tPu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Niro_2017_25_16_130_16_4_71_60_171_51_FWD_5_4_SUV_GHz.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Niro_2020_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_auO.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_K900_2015_59_19_420_50_8_74_58_200_15_RWD_5_4_4dr_RPw.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2012_25_17_270_20_4_72_57_190_22_FWD_5_4_4dr_OXT.jpg,Kia,a photo of a car from the brand buick.,Buick,False
Car Brand Classification Dataset/test/Kia/Kia_Rio_2011_12_14_110_16_4_66_57_166_28_FWD_5_4_4dr_gIX.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2011_24_17_270_20_4_72_57_190_22_FWD_5_4_4dr_Jmn.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2013_23_17_200_24_4_72_57_190_24_FWD_5_4_4dr_clu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2016_21_17_160_20_4_70_63_163_24_FWD_5_4_4dr_Hyu.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Forte_2017_21_17_160_20_4_70_56_179_25_FWD_5_4_4dr_kme.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2012_21_17_170_24_4_74_67_183_20_FWD_5_4_SUV_KPE.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sedona_2017_33_18_270_33_6_78_69_201_18_FWD_8_4_Van_Prw.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2019_22_18_200_16_4_70_63_163_26_FWD_5_4_4dr_WtA.jpg,Kia,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Kia/Kia_Optima_2016_25_17_180_24_4_73_57_191_24_FWD_5_4_4dr_EJQ.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul EV_2016_33_16_100_nan_nan_70_63_163_nan_FWD_5_4_4dr_rrT.jpg,Kia,a photo of a car from the brand subaru.,Subaru,False
Car Brand Classification Dataset/test/Kia/Kia_Sportage_2017_27_18_180_24_4_73_65_176_21_AWD_5_4_SUV_Yxa.jpg,Kia,a photo of a car from the brand acura.,Acura,False
Car Brand Classification Dataset/test/Kia/Kia_Forte_2011_17_15_150_20_4_69_57_178_26_FWD_5_4_4dr_MAs.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sportage_2013_19_16_170_24_4_73_64_174_20_FWD_5_4_SUV_xtM.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Sorento_2020_37_19_290_33_6_74_66_189_18_AWD_7_4_SUV_IFB.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Optima_2019_26_17_170_16_4_73_57_191_27_FWD_5_4_4dr_awC.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Soul_2016_21_17_160_20_4_70_63_163_24_FWD_5_4_4dr_HMe.jpg,Kia,a photo of a car from the brand kia.,Kia,True
Car Brand Classification Dataset/test/Kia/Kia_Forte_2014_19_16_170_20_4_70_56_179_24_FWD_5_4_4dr_PvP.jpg,Kia,a photo of a car from the brand honda.,Honda,False
Car Brand Classification Dataset/test/Kia/Kia_Sedona_2011_29_17_270_35_6_78_69_202_18_FWD_7_4_Van_Phg.jpg,Kia,a photo of a car from the brand kia.,Kia,True
